PT_Tank,PT_Injector_Inlet,Mass_Flow,Mass_Density,Time (s),PT_Tank_filtered,PT_Injector_Inlet_filtered,Mass_Flow_filtered,Mass_Density_filtered
0,0,0,0.973583594,0,0,0,0,9.56635E-06
0,0,0.425717025,1.005261598,0.001,0,0,4.18306E-06,4.8058E-05
0,0,0.813983708,0.988038606,0.002,0,0,2.46932E-05,0.000125237
0,0,0,0.994804781,0.003,0,0,6.52003E-05,0.000240798
0,0,13.12203754,1.073640979,0.004,0,0,0.000242281,0.000395135
0,0,0,0.995829959,0.005,0,0,0.000675657,0.000588749
0,0,0,0.99019148,0.006,0,0,0.001234109,0.000820477
0,0,0.270410352,0.993369532,0.007,0,0,0.001790229,0.001089127
0,0,0,0.84113058,0.008,0,0,0.002346674,0.001392874
0,0,0,0.997470244,0.009,0,0,0.00290076,0.001729971
0,0,0,0.997470244,0.01,0,0,0.003449831,0.002101685
0,0,1.182837056,0.994702263,0.011,0,0,0.004005532,0.002509206
0,0,0,1.063491716,0.012,0,0,0.004579404,0.002952821
0,0,0,0.995112335,0.013,0,0,0.005159642,0.003432848
0,0,1.20225039,0.99019148,0.014,0,0,0.005746357,0.003948228
0,0,0,0.986090767,0.015,0,0,0.006351282,0.004497819
0,0,2.502943776,1.00751699,0.016,0,0,0.006987013,0.00508138
0,0,1.221663724,0.997470244,0.017,0,0,0.007678038,0.005698869
0,0,0,0.994087157,0.018,0,0,0.008411249,0.006349941
0,0,5.16257055,1.013770577,0.019,0,0,0.009200374,0.007034301
0,0,0,0.981887537,0.02,0,0,0.01008361,0.007751669
0,0,0.911050378,0.994804781,0.021,0,0,0.011018316,0.008501419
0,0,0,0.993061978,0.022,0,0,0.011962223,0.009283157
0,0,0,0.871578371,0.023,0,0,0.012906262,0.010095469
0,0,0,0.993267014,0.024,0,0,0.013841443,0.010936843
0,0,0.716917037,0.988653713,0.025,0,0,0.014774851,0.011808143
0,0,0,0.998187869,0.026,0,0,0.015713509,0.012710268
0,0,3.162997136,1.118338745,0.027,0,0,0.01668137,0.013644232
0,0,0.21217035,0.990088962,0.028,0,0,0.017704257,0.014610911
0,0,0,1.000135708,0.029,0,0,0.018752648,0.015608737
0,0,0,0.996855138,0.03,0,0,0.019793112,0.016636301
0,0,3.764810494,0.977171718,0.031,0,0,0.020860587,0.01769314
0,0,0.911050378,0.993369532,0.032,0,0,0.022000735,0.018778693
0,0,1.299317061,0.992344354,0.033,0,0,0.023197596,0.019892778
0,0,0.736330371,1.006286776,0.034,0,0,0.024424679,0.021035376
0,0,0.153930348,0.968765257,0.035,0,0,0.025668696,0.022206084
0,0,1.454623734,0.988653713,0.036,0,0,0.026925252,0.023404203
0,0,0,0.991934283,0.037,0,0,0.028199733,0.024629498
0,0,0,0.925297704,0.038,0,0,0.029476123,0.025881285
0,0,0,1.002083546,0.039,0,0,0.030740064,0.027158758
0,0,0,0.995624924,0.04,0,0,0.031991615,0.028462429
0,0,0,0.994087157,0.041,0,0,0.033230837,0.02979263
0,0,11.99606416,1.145403448,0.042,0,0,0.034575662,0.031150465
0,0,0,0.996137513,0.043,0,0,0.036142977,0.032537129
0,0,0.445130359,0.997162691,0.044,0,0,0.037817252,0.033950876
0,0,0,1.00003319,0.045,0,0,0.039483976,0.035389992
0,0,0,0.926015329,0.046,0,0,0.041138779,0.036853535
0,0,0,0.992959461,0.047,0,0,0.042777325,0.038340464
0,0,0.309237021,0.987936088,0.048,0,0,0.044402733,0.039851052
0,0,0.561610364,0.988448677,0.049,0,0,0.046023613,0.041385594
0,0,0,0.989473855,0.05,0,0,0.047642419,0.042943789
0,0,0,0.997265209,0.051,0,0,0.049250551,0.044525468
0,0,0.464543694,0.993164496,0.052,0,0,0.050847086,0.046130484
0,0,0,0.974506254,0.053,0,0,0.052436628,0.047758381
0,0,2.075850425,1.004954045,0.054,0,0,0.054035009,0.049408783
0,0,0,0.997880316,0.055,0,0,0.05565792,0.051081773
0,0,0.173343682,0.988551195,0.056,0,0,0.057286387,0.052777154
0,0,12.88907753,1.102551002,0.057,0,0,0.05902825,0.054495528
0,0,0.658677035,0.985988249,0.058,0,0,0.061013854,0.056237628
0,0,0,0.99111414,0.059,0,0,0.063119085,0.058002054
0,0,0.445130359,0.992959461,0.06,0,0,0.065214057,0.059787514
0,0,0,0.853842789,0.061,0,0,0.067296681,0.061592471
0,0,0.658677035,0.991011622,0.062,0,0,0.069369082,0.063415314
0,0,0,0.988346159,0.063,0,0,0.071433367,0.065257115
0,0,0,0.996650102,0.064,0,0,0.073483056,0.067119012
